ticket_id,customer_name,customer_email,customer_age,customer_gender,product_purchased,date_of_purchase,ticket_type,ticket_subject,ticket_description,ticket_status,resolution,ticket_priority,ticket_channel,first_response_time,time_to_resolution,customer_satisfaction_rating,resolution_time_hours,row_quality_issue_count,row_quality_status
879,Maria Glover,casey02@example.com,27,Female,Canon EOS,2020-03-23,Billing inquiry,Delivery problem,,Open,,Critical,Email,,,,,1,reviewed_with_null_corrections
880,Emma Fox,darrentaylor@example.net,29,Female,Amazon Kindle,2021-07-09,Cancellation request,Data loss,,Pending Customer Response,,Medium,Social media,2023-06-01 10:28:50,,,,1,reviewed_with_null_corrections
881,Mathew Wade,stacylewis@example.org,19,Female,Apple AirPods,2020-12-24,Billing inquiry,Data loss,,Closed,Sea because capital wall must.,High,Chat,2023-06-01 12:05:51,,2.0,,2,reviewed_with_null_corrections
882,Dustin Carter,philipblevins@example.com,30,Female,Xbox,2021-03-21,Refund request,Product compatibility,,Pending Customer Response,,Low,Social media,2023-06-01 03:26:53,,,,1,reviewed_with_null_corrections
883,Larry Glass,qsexton@example.com,62,Female,Nest Thermostat,2021-11-09,Refund request,Hardware issue,,Pending Customer Response,,Low,Email,2023-06-01 19:53:55,,,,1,reviewed_with_null_corrections
884,Jill Greene,ygibson@example.org,21,Male,Sony 4K HDR TV,2020-09-23,Product inquiry,Product recommendation,,Closed,Seek new whole teach yourself.,Critical,Email,2023-06-01 09:44:56,2023-06-01 11:28:56,4.0,1.73,1,reviewed_with_null_corrections
885,Nicole Smith,david78@example.org,29,Female,GoPro Action Camera,2021-05-13,Technical issue,Battery life,,Open,,Low,Phone,,,,,1,reviewed_with_null_corrections
886,Dustin Campbell,lmacdonald@example.com,53,Male,Microsoft Office,2021-12-10,Refund request,Cancellation request,,Pending Customer Response,,Low,Phone,2023-06-01 19:16:58,,,,1,reviewed_with_null_corrections
887,Tamara Fowler,travisburton@example.org,49,Other,Nest Thermostat,2021-10-26,Refund request,Product setup,,Open,,Medium,Email,,,,,1,reviewed_with_null_corrections
888,Eric Graves Jr.,reginaldcarter@example.net,18,Female,Bose SoundLink Speaker,2021-11-27,Billing inquiry,Peripheral compatibility,,Closed,Play trip employee guess.,Critical,Phone,2023-06-01 19:04:02,,5.0,,2,reviewed_with_null_corrections
889,Megan Henderson,michael20@example.net,24,Other,LG Washing Machine,2021-10-02,Technical issue,Refund request,,Open,,Medium,Chat,,,,,1,reviewed_with_null_corrections
890,Heather Curtis,christian99@example.com,37,Female,Sony Xperia,2021-03-01,Technical issue,Product setup,,Closed,Stage world among always mind but option.,Low,Social media,2023-06-01 10:48:04,,2.0,,2,reviewed_with_null_corrections
891,Connie Steele,jramirez@example.net,40,Other,Nintendo Switch Pro Controller,2021-11-21,Cancellation request,Cancellation request,,Open,,Critical,Social media,,,,,1,reviewed_with_null_corrections
892,Linda Mills,ttorres@example.org,19,Other,Nintendo Switch,2020-02-20,Billing inquiry,Battery life,,Open,,Low,Phone,,,,,1,reviewed_with_null_corrections
893,Beth Steele,hannah56@example.org,33,Female,LG Washing Machine,2020-10-21,Technical issue,Software bug,,Closed,Quite nothing should at baby check.,Medium,Phone,2023-06-01 00:59:09,2023-06-01 14:49:09,4.0,13.83,1,reviewed_with_null_corrections
894,Kara Mccarthy,cynthiastuart@example.net,19,Female,Dell XPS,2021-11-29,Refund request,Account access,,Open,,Low,Social media,,,,,1,reviewed_with_null_corrections
895,Wendy Snyder,tonyaallen@example.net,35,Other,Microsoft Surface,2020-03-29,Refund request,Product setup,,Closed,Left education with strong study morning cell.,Critical,Phone,2023-06-01 18:43:12,2023-06-01 21:39:12,2.0,2.93,1,reviewed_with_null_corrections
896,Shane Mata,usilva@example.com,69,Female,Sony Xperia,2020-12-12,Billing inquiry,Cancellation request,,Closed,Painting might ten spend rock drug.,Low,Social media,2023-06-01 18:09:13,,5.0,,2,reviewed_with_null_corrections
897,Megan Thompson,johnsontyler@example.com,30,Other,Google Nest,2021-09-02,Cancellation request,Data loss,,Closed,,High,Chat,2023-06-01 20:52:14,,5.0,,3,reviewed_with_null_corrections
898,Karen Dudley,youngsteven@example.net,32,Male,Bose QuietComfort,2021-10-31,Technical issue,Network problem,,Closed,Even who rate economy side save bar.,Low,Phone,2023-06-01 15:44:14,2023-06-01 16:22:14,4.0,0.63,1,reviewed_with_null_corrections
899,Ruben Lopez,carolynfigueroa@example.com,23,Male,Dell XPS,2021-05-06,Refund request,Product recommendation,,Open,,Critical,Chat,,,,,1,reviewed_with_null_corrections
900,Jason Gonzalez,perezlisa@example.org,66,Other,Nest Thermostat,2021-04-30,Billing inquiry,Display issue,,Pending Customer Response,,Medium,Social media,2023-06-01 03:32:17,,,,1,reviewed_with_null_corrections
901,Seth Hale,keithhernandez@example.net,68,Male,Lenovo ThinkPad,2020-01-30,Technical issue,Display issue,,Open,,High,Phone,,,,,1,reviewed_with_null_corrections
902,Jessica Parker,ryan65@example.com,22,Female,Samsung Galaxy,2020-11-14,Cancellation request,Hardware issue,,Open,,Low,Chat,,,,,1,reviewed_with_null_corrections
903,Steven Martin,lindseypeters@example.net,51,Female,Dyson Vacuum Cleaner,2021-08-22,Cancellation request,Hardware issue,,Pending Customer Response,,Low,Chat,2023-06-01 17:56:23,,,,1,reviewed_with_null_corrections
904,Lisa Barnett,davisdavid@example.com,29,Female,Nest Thermostat,2021-10-19,Billing inquiry,Account access,,Closed,,Critical,Chat,2023-06-01 10:59:24,2023-06-01 12:25:24,3.0,1.43,2,reviewed_with_null_corrections
905,Suzanne Gonzalez,htucker@example.net,51,Female,LG OLED,2020-02-28,Billing inquiry,Account access,,Open,,High,Phone,,,,,1,reviewed_with_null_corrections
906,Kelly Kim,debra25@example.net,60,Other,Lenovo ThinkPad,2021-02-23,Technical issue,Refund request,,Pending Customer Response,,Critical,Email,2023-06-01 05:28:25,,,,1,reviewed_with_null_corrections
907,Tammy Gray,marykirby@example.com,31,Female,iPhone,2021-12-02,Technical issue,Payment issue,,Open,,High,Social media,,,,,1,reviewed_with_null_corrections
908,Robert Kirby,ysanchez@example.com,54,Male,Bose SoundLink Speaker,2020-05-31,Cancellation request,Hardware issue,,Closed,,Critical,Phone,2023-06-01 00:00:28,,2.0,,3,reviewed_with_null_corrections
909,Ryan Garcia,darlene62@example.net,68,Other,PlayStation,2020-05-18,Cancellation request,Payment issue,,Pending Customer Response,,Low,Email,2023-06-01 08:16:29,,,,1,reviewed_with_null_corrections
910,Brittany Perry,justin97@example.com,61,Male,Lenovo ThinkPad,2021-11-14,Cancellation request,Payment issue,,Open,,High,Social media,,,,,1,reviewed_with_null_corrections
911,David Cole,pottermark@example.com,32,Male,Nintendo Switch Pro Controller,2020-12-30,Product inquiry,Hardware issue,,Open,,High,Chat,,,,,1,reviewed_with_null_corrections
912,Scott Foster,petersonmaria@example.net,25,Female,Garmin Forerunner,2021-04-10,Refund request,Network problem,,Closed,American already two environment.,Critical,Social media,2023-06-01 16:48:34,2023-06-01 20:14:34,2.0,3.43,1,reviewed_with_null_corrections
913,John Mitchell,khunt@example.com,25,Female,LG Washing Machine,2020-01-20,Refund request,Cancellation request,,Open,,Critical,Chat,,,,,1,reviewed_with_null_corrections
914,Brianna Barajas,laurapeterson@example.com,29,Other,Nest Thermostat,2020-01-16,Product inquiry,Battery life,,Closed,Computer man perform box wear win just art.,High,Social media,2023-06-01 11:24:37,,4.0,,2,reviewed_with_null_corrections
915,Brian Hale,harrisonbarbara@example.net,52,Female,Canon DSLR Camera,2020-07-06,Refund request,Product recommendation,,Pending Customer Response,,Critical,Chat,2023-05-31 22:54:39,,,,1,reviewed_with_null_corrections
916,Kristie Murphy,humphreyalfred@example.net,59,Female,Canon DSLR Camera,2020-03-22,Cancellation request,Display issue,,Pending Customer Response,,Critical,Phone,2023-06-01 20:22:41,,,,1,reviewed_with_null_corrections
917,Douglas Simpson,tannerwilliams@example.net,53,Other,Microsoft Surface,2020-03-08,Technical issue,Product compatibility,,Pending Customer Response,,Critical,Email,2023-06-01 04:56:42,,,,1,reviewed_with_null_corrections
918,Mark Gay,raydavid@example.net,34,Female,Garmin Forerunner,2020-11-13,Cancellation request,Display issue,,Closed,Enter item fund professional region quickly all.,Medium,Chat,2023-06-01 06:06:43,2023-06-01 15:49:43,2.0,9.72,1,reviewed_with_null_corrections
919,John Kaufman,chadcollins@example.com,60,Female,Sony PlayStation,2020-07-17,Cancellation request,Product compatibility,,Open,,Critical,Chat,,,,,1,reviewed_with_null_corrections
920,Sarah Shields,cpacheco@example.net,48,Female,Asus ROG,2020-03-26,Technical issue,Peripheral compatibility,,Closed,Spend half majority road hair season activity.,High,Email,2023-05-31 23:42:47,2023-06-01 04:21:47,4.0,4.65,1,reviewed_with_null_corrections
921,Susan Bailey,ericcarter@example.org,33,Male,LG Washing Machine,2021-09-28,Cancellation request,Hardware issue,,Open,,Low,Email,,,,,1,reviewed_with_null_corrections
922,Richard Price,iphillips@example.net,43,Other,Lenovo ThinkPad,2020-01-29,Technical issue,Product setup,,Pending Customer Response,,Low,Email,2023-06-01 17:57:50,,,,1,reviewed_with_null_corrections
923,April Ramirez,smithelizabeth@example.org,43,Male,Asus ROG,2020-04-09,Product inquiry,Delivery problem,,Closed,Environmental believe say collection director similar something.,High,Social media,2023-06-01 19:38:51,,3.0,,2,reviewed_with_null_corrections
924,Robert Harris,tlarsen@example.org,56,Other,Dell XPS,2020-08-06,Refund request,Network problem,,Open,,Critical,Phone,,,,,1,reviewed_with_null_corrections
925,Paul Johnson,xparker@example.org,35,Other,Amazon Echo,2020-09-06,Technical issue,Cancellation request,,Pending Customer Response,,Medium,Social media,2023-06-01 13:55:54,,,,1,reviewed_with_null_corrections
926,Jerry Gray,adamholloway@example.org,38,Male,Amazon Kindle,2021-02-06,Refund request,Product compatibility,,Open,,Critical,Social media,,,,,1,reviewed_with_null_corrections
927,Richard Wright,kimberlynavarro@example.org,47,Female,Autodesk AutoCAD,2020-08-10,Billing inquiry,Payment issue,,Closed,Expect week community firm politics.,High,Chat,2023-06-01 02:24:58,2023-06-01 10:38:58,4.0,8.23,1,reviewed_with_null_corrections
928,Jimmy Wise,katie57@example.org,45,Other,Adobe Photoshop,2020-08-16,Product inquiry,Account access,,Pending Customer Response,,Medium,Phone,2023-06-01 01:33:59,,,,1,reviewed_with_null_corrections
929,Larry Villa,josephbrown@example.com,27,Other,MacBook Pro,2021-09-06,Cancellation request,Product compatibility,,Pending Customer Response,,High,Chat,2023-06-01 04:31:00,,,,1,reviewed_with_null_corrections
930,Micheal Buckley,michaelmiller@example.org,46,Female,Samsung Galaxy,2020-04-02,Billing inquiry,Hardware issue,,Closed,Agreement book watch concern.,Critical,Phone,2023-06-01 21:50:02,,1.0,,2,reviewed_with_null_corrections
931,James Todd,felicia89@example.net,23,Female,Dell XPS,2020-07-20,Refund request,Refund request,,Pending Customer Response,,Critical,Social media,2023-06-01 01:29:04,,,,1,reviewed_with_null_corrections
932,Kelly Zamora,kimberlybryant@example.net,57,Other,LG OLED,2020-02-26,Cancellation request,Network problem,,Open,,Critical,Phone,,,,,1,reviewed_with_null_corrections
933,Maurice Brown,elliottcollin@example.com,33,Other,Microsoft Xbox Controller,2021-02-27,Technical issue,Peripheral compatibility,,Open,,High,Phone,,,,,1,reviewed_with_null_corrections
934,Theodore Rojas,obrown@example.org,60,Male,LG OLED,2021-02-17,Technical issue,Hardware issue,,Closed,Nice apply something share off.,Medium,Phone,2023-06-01 00:45:06,2023-06-01 13:08:06,1.0,12.38,1,reviewed_with_null_corrections
935,Jeffery Flynn,joneskathleen@example.net,35,Other,PlayStation,2020-08-27,Technical issue,Network problem,,Pending Customer Response,,Critical,Phone,2023-06-01 11:54:07,,,,1,reviewed_with_null_corrections
936,Dawn Thomas,dbrowning@example.net,48,Female,Sony 4K HDR TV,2020-11-20,Cancellation request,Network problem,,Open,,Critical,Social media,,,,,1,reviewed_with_null_corrections
937,Kirk Vasquez,gmitchell@example.com,23,Male,Google Nest,2021-12-14,Billing inquiry,Peripheral compatibility,,Pending Customer Response,,Medium,Social media,2023-06-01 16:12:10,,,,1,reviewed_with_null_corrections
938,Paul Lopez,patrickgoodwin@example.net,58,Male,Philips Hue Lights,2020-02-14,Product inquiry,Product compatibility,,Closed,Similar newspaper begin have role sell.,High,Phone,2023-06-01 02:25:10,,5.0,,2,reviewed_with_null_corrections
939,Brenda Newman,williamsamy@example.net,53,Female,Microsoft Surface,2021-04-25,Technical issue,Peripheral compatibility,,Closed,Meeting fine whatever energy four happen.,Critical,Social media,2023-06-01 05:11:12,2023-06-01 13:59:12,3.0,8.8,1,reviewed_with_null_corrections
940,Luis Strickland,jamescole@example.org,41,Male,Google Nest,2020-12-14,Cancellation request,Delivery problem,,Closed,,Medium,Chat,2023-06-01 10:45:13,,2.0,,3,reviewed_with_null_corrections
941,John Mosley,bonnie09@example.org,52,Female,Fitbit Charge,2021-01-15,Technical issue,Software bug,,Open,,Medium,Chat,,,,,1,reviewed_with_null_corrections
942,Antonio Smith,njohnson@example.net,49,Other,Dell XPS,2020-12-24,Product inquiry,Delivery problem,,Pending Customer Response,,Critical,Email,2023-06-01 18:41:15,,,,1,reviewed_with_null_corrections
943,Brian Fuller,michael60@example.net,37,Other,Fitbit Versa Smartwatch,2020-03-11,Technical issue,Product compatibility,,Open,,High,Social media,,,,,1,reviewed_with_null_corrections
944,Jessica Nguyen,diazkevin@example.com,19,Female,Autodesk AutoCAD,2021-12-26,Technical issue,Delivery problem,,Pending Customer Response,,Medium,Social media,2023-06-01 14:10:18,,,,1,reviewed_with_null_corrections
945,Joshua Johnson,jon16@example.com,63,Male,Philips Hue Lights,2020-03-31,Cancellation request,Account access,,Closed,Woman add long and force quite hair.,Low,Email,2023-06-01 10:48:19,2023-06-01 14:13:19,5.0,3.42,1,reviewed_with_null_corrections
946,Kevin Odonnell Jr.,pcooper@example.com,55,Female,GoPro Hero,2021-05-06,Technical issue,Installation support,,Open,,Critical,Chat,,,,,1,reviewed_with_null_corrections
947,Marcus Galloway,joan71@example.net,18,Other,Nintendo Switch Pro Controller,2021-06-01,Billing inquiry,Account access,,Pending Customer Response,,High,Chat,2023-06-01 13:45:21,,,,1,reviewed_with_null_corrections
948,Brittany Foster MD,odomdoris@example.org,29,Male,Microsoft Xbox Controller,2021-05-11,Cancellation request,Payment issue,,Pending Customer Response,,Critical,Email,2023-06-01 14:53:23,,,,1,reviewed_with_null_corrections
949,Sandra Hopkins,elizabethjenkins@example.com,64,Female,GoPro Action Camera,2020-11-05,Cancellation request,Software bug,,Open,,Low,Email,,,,,1,reviewed_with_null_corrections
950,Diane Watson,janet06@example.com,50,Other,Nest Thermostat,2021-02-18,Technical issue,Payment issue,,Closed,Into born ground street enough direction left.,Medium,Email,2023-06-01 09:36:26,,4.0,,2,reviewed_with_null_corrections
951,Michael Lowe,tonirichardson@example.org,64,Other,Microsoft Surface,2021-08-13,Cancellation request,Network problem,,Closed,Challenge executive thought hard war hope indeed.,Medium,Chat,2023-06-01 05:37:28,2023-06-01 13:05:28,3.0,7.47,1,reviewed_with_null_corrections
952,Tiffany Johnson,stevensamanda@example.org,56,Other,Nintendo Switch,2020-06-24,Technical issue,Product compatibility,,Open,,Critical,Chat,,,,,1,reviewed_with_null_corrections
953,Philip Jordan,mcbridebrett@example.org,50,Male,Apple AirPods,2020-08-15,Cancellation request,Installation support,,Open,,Low,Chat,,,,,1,reviewed_with_null_corrections
954,Christopher Reynolds,seansantiago@example.org,24,Other,Adobe Photoshop,2021-03-04,Product inquiry,Display issue,,Closed,Prove put yes others.,Medium,Phone,2023-06-01 12:38:33,,5.0,,2,reviewed_with_null_corrections
955,Matthew Garcia,qgalvan@example.net,30,Female,LG OLED,2020-09-13,Cancellation request,Product recommendation,,Closed,Believe poor board opportunity hotel film mean.,Low,Chat,2023-06-01 19:25:34,,3.0,,2,reviewed_with_null_corrections
956,Andrew Mosley,kellytonya@example.net,20,Female,Bose SoundLink Speaker,2020-12-30,Cancellation request,Hardware issue,,Closed,Rate somebody final miss while professor center.,Critical,Phone,2023-06-01 11:45:35,2023-06-01 14:53:35,5.0,3.13,1,reviewed_with_null_corrections
957,Jason Page,sanchezbobby@example.org,64,Other,Sony Xperia,2021-03-16,Product inquiry,Network problem,,Closed,Base low change create north.,Medium,Social media,2023-06-01 00:22:36,2023-06-01 07:52:36,1.0,7.5,1,reviewed_with_null_corrections
958,Edward Camacho,mdavis@example.org,54,Female,LG Washing Machine,2021-04-05,Cancellation request,Delivery problem,,Open,,High,Social media,,,,,1,reviewed_with_null_corrections
959,Melissa Anderson,greenejose@example.com,69,Other,LG Washing Machine,2021-08-23,Technical issue,Software bug,,Open,,Critical,Chat,,,,,1,reviewed_with_null_corrections
960,John Roberts,jessicaclark@example.org,65,Other,Asus ROG,2020-11-26,Product inquiry,Battery life,,Closed,Somebody today skill politics fear.,Medium,Email,2023-06-01 17:56:41,,1.0,,2,reviewed_with_null_corrections
961,Michael Dudley,christopheryoung@example.net,48,Female,Bose SoundLink Speaker,2020-10-09,Refund request,Installation support,,Pending Customer Response,,High,Phone,2023-06-01 11:29:43,,,,1,reviewed_with_null_corrections
962,Jacob Pearson,valeriebaker@example.org,60,Female,LG OLED,2021-09-12,Refund request,Battery life,,Pending Customer Response,,High,Phone,2023-06-01 01:21:45,,,,1,reviewed_with_null_corrections
963,Kim Riggs,brianmorrison@example.com,24,Female,LG OLED,2020-07-07,Product inquiry,Product recommendation,,Pending Customer Response,,Critical,Email,2023-05-31 23:35:47,,,,1,reviewed_with_null_corrections
964,Krista Hernandez,ehayden@example.org,33,Female,Asus ROG,2021-08-14,Cancellation request,Hardware issue,,Closed,Should detail country from toward station.,Low,Email,2023-06-01 05:33:49,2023-06-01 13:18:49,5.0,7.75,1,reviewed_with_null_corrections
965,Jon Smith,joneskatie@example.org,36,Other,Bose SoundLink Speaker,2020-06-18,Billing inquiry,Battery life,,Closed,Level all over realize film laugh often.,High,Chat,2023-06-01 11:02:49,2023-06-01 18:29:49,5.0,7.45,1,reviewed_with_null_corrections
966,Patrick Huerta,qandrade@example.com,23,Female,Microsoft Surface,2020-02-23,Product inquiry,Hardware issue,,Pending Customer Response,,Critical,Phone,2023-06-01 00:05:51,,,,1,reviewed_with_null_corrections
967,Heather Middleton,johnny00@example.com,18,Female,Google Nest,2021-06-26,Billing inquiry,Account access,,Open,,Medium,Chat,,,,,1,reviewed_with_null_corrections
968,Kimberly Scott,ashley94@example.net,44,Female,GoPro Action Camera,2020-06-07,Cancellation request,Product setup,,Pending Customer Response,,Critical,Email,2023-06-01 09:57:54,,,,1,reviewed_with_null_corrections
969,David Garza,fhumphrey@example.net,59,Female,iPhone,2021-05-28,Product inquiry,Refund request,,Open,,Critical,Email,,,,,1,reviewed_with_null_corrections
970,Kathryn Lara,cynthia15@example.com,52,Other,Canon DSLR Camera,2021-01-06,Cancellation request,Network problem,,Open,,Critical,Social media,,,,,1,reviewed_with_null_corrections
971,Gary Archer,taylorluna@example.com,60,Other,Canon DSLR Camera,2021-05-01,Technical issue,Hardware issue,,Open,,High,Chat,,,,,1,reviewed_with_null_corrections
972,Daniel Johnson,rsanchez@example.net,38,Other,Bose SoundLink Speaker,2021-04-22,Product inquiry,Peripheral compatibility,,Pending Customer Response,,High,Social media,2023-06-01 05:27:00,,,,1,reviewed_with_null_corrections
973,David Eaton,laura19@example.com,18,Other,Sony Xperia,2020-12-09,Billing inquiry,Peripheral compatibility,,Pending Customer Response,,Critical,Email,2023-06-01 15:24:01,,,,1,reviewed_with_null_corrections
974,Debbie Guzman,hudsonjulie@example.com,66,Other,iPhone,2021-04-12,Billing inquiry,Payment issue,,Closed,Alone election democratic seven yourself.,Low,Social media,2023-06-01 14:54:03,,3.0,,2,reviewed_with_null_corrections
975,Kevin Rose,jasminetucker@example.com,60,Female,LG Smart TV,2020-07-08,Cancellation request,Delivery problem,,Pending Customer Response,,Low,Social media,2023-06-01 04:19:04,,,,1,reviewed_with_null_corrections
976,Patrick Willis,lunaalec@example.net,39,Male,Nintendo Switch Pro Controller,2020-03-27,Billing inquiry,Data loss,,Open,,High,Chat,,,,,1,reviewed_with_null_corrections
977,Matthew White,kathryn36@example.com,64,Male,Google Pixel,2021-02-23,Cancellation request,Network problem,,Pending Customer Response,,Critical,Email,2023-06-01 18:58:07,,,,1,reviewed_with_null_corrections
978,Ashley Mckee,xhardin@example.com,59,Other,Dyson Vacuum Cleaner,2021-07-04,Refund request,Delivery problem,,Open,,Medium,Email,,,,,1,reviewed_with_null_corrections
979,Megan Singh,stephenhunter@example.com,50,Female,Bose SoundLink Speaker,2021-05-22,Cancellation request,Battery life,,Open,,High,Chat,,,,,1,reviewed_with_null_corrections
980,Anna Lutz,michael65@example.net,31,Female,Fitbit Versa Smartwatch,2020-05-14,Cancellation request,Network problem,,Open,,Medium,Social media,,,,,1,reviewed_with_null_corrections
981,Larry Brady,steven18@example.com,36,Female,Samsung Soundbar,2020-11-18,Technical issue,Delivery problem,,Closed,Concern why sound beat goal term wish.,Medium,Email,2023-06-01 19:10:10,,3.0,,2,reviewed_with_null_corrections
982,Ashley Mcdonald,knunez@example.net,22,Female,LG OLED,2021-03-23,Technical issue,Display issue,,Pending Customer Response,,Medium,Email,2023-06-01 09:48:12,,,,1,reviewed_with_null_corrections
983,David Mccoy,btanner@example.org,45,Female,LG OLED,2021-05-04,Billing inquiry,Battery life,,Open,,Medium,Phone,,,,,1,reviewed_with_null_corrections
984,Manuel Parks,melissa70@example.org,51,Other,Autodesk AutoCAD,2020-12-07,Billing inquiry,Software bug,,Open,,Critical,Social media,,,,,1,reviewed_with_null_corrections
985,Teresa Guerrero,estesjon@example.org,51,Male,Sony 4K HDR TV,2020-07-29,Cancellation request,Software bug,,Open,,Critical,Email,,,,,1,reviewed_with_null_corrections
986,Rebecca Schmidt,susan55@example.com,26,Male,GoPro Hero,2020-11-03,Cancellation request,Product recommendation,,Open,,Low,Phone,,,,,1,reviewed_with_null_corrections
987,Joshua Williams,martinamanda@example.org,21,Male,Microsoft Office,2021-05-18,Technical issue,Product compatibility,,Closed,Professional identify stage pressure item teacher military.,Critical,Social media,2023-05-31 23:16:19,2023-06-01 05:56:19,4.0,6.67,1,reviewed_with_null_corrections
988,Thomas Garrison,uwilliams@example.net,39,Other,Nikon D,2020-01-12,Product inquiry,Refund request,,Pending Customer Response,,Critical,Social media,2023-06-01 08:55:20,,,,1,reviewed_with_null_corrections
989,Kimberly Hughes,rebecca56@example.org,42,Other,Nintendo Switch Pro Controller,2020-03-30,Billing inquiry,Software bug,,Open,,Medium,Phone,,,,,1,reviewed_with_null_corrections
990,Bob Reeves,adriana86@example.org,33,Female,Nest Thermostat,2021-03-04,Cancellation request,Software bug,,Open,,Low,Chat,,,,,1,reviewed_with_null_corrections
991,Cynthia Davis,zwilliams@example.org,41,Other,Nest Thermostat,2021-11-23,Cancellation request,Payment issue,,Open,,Medium,Email,,,,,1,reviewed_with_null_corrections
992,Melissa Becker,qdunn@example.net,67,Female,LG OLED,2021-05-16,Product inquiry,Account access,,Pending Customer Response,,Critical,Phone,2023-06-01 03:00:27,,,,1,reviewed_with_null_corrections
993,Kevin Lopez,santiagotiffany@example.com,34,Male,Bose SoundLink Speaker,2021-03-27,Billing inquiry,Installation support,,Pending Customer Response,,Medium,Chat,2023-06-01 03:12:28,,,,1,reviewed_with_null_corrections
994,Kathryn Williams,mark58@example.org,57,Other,iPhone,2021-05-19,Billing inquiry,Display issue,,Closed,Take theory film assume.,Critical,Social media,2023-06-01 00:53:28,2023-06-01 03:10:28,1.0,2.28,1,reviewed_with_null_corrections
995,Karen Anderson,jessethompson@example.org,61,Female,Nikon D,2021-08-18,Refund request,Product setup,,Open,,High,Phone,,,,,1,reviewed_with_null_corrections
996,Travis Ho,rcaldwell@example.org,36,Other,Samsung Soundbar,2020-11-07,Cancellation request,Product compatibility,,Open,,Critical,Chat,,,,,1,reviewed_with_null_corrections
997,Kari Hale,jennifer89@example.net,57,Female,Samsung Soundbar,2021-11-25,Refund request,Software bug,,Pending Customer Response,,Medium,Social media,2023-06-01 02:15:31,,,,1,reviewed_with_null_corrections
998,Eric Harvey,julie04@example.net,43,Male,Apple AirPods,2021-02-10,Billing inquiry,Payment issue,,Closed,Grow laugh little air rest successful.,Medium,Phone,2023-06-01 04:09:31,2023-06-01 08:34:31,4.0,4.42,1,reviewed_with_null_corrections
999,Thomas Wheeler,reedlacey@example.org,59,Other,Amazon Echo,2021-03-03,Cancellation request,Installation support,,Pending Customer Response,,Medium,Phone,2023-06-01 22:01:32,,,,1,reviewed_with_null_corrections
1000,Bethany Krause,martinezsarah@example.com,68,Male,GoPro Action Camera,2020-05-02,Billing inquiry,Account access,,Closed,Order go less truth apply her candidate.,High,Chat,2023-06-01 15:37:34,2023-06-01 20:14:34,5.0,4.62,1,reviewed_with_null_corrections
1001,Jeff Schaefer,tdickerson@example.net,62,Male,Canon DSLR Camera,2021-02-11,Cancellation request,Installation support,,Open,,Critical,Phone,,,,,1,reviewed_with_null_corrections
1002,Andrew Acevedo,keyandrew@example.org,36,Female,Canon EOS,2021-02-20,Billing inquiry,Product compatibility,,Open,,Critical,Social media,,,,,1,reviewed_with_null_corrections
1003,Ashley Pham,seth61@example.org,18,Male,LG Smart TV,2020-11-09,Cancellation request,Data loss,,Open,,Medium,Social media,,,,,1,reviewed_with_null_corrections
1004,Leslie Perez,rbest@example.com,66,Male,Sony Xperia,2020-10-15,Refund request,Account access,,Open,,High,Phone,,,,,1,reviewed_with_null_corrections
1005,Christopher Wilson,vbrown@example.org,67,Other,Bose QuietComfort,2020-09-04,Refund request,Refund request,,Closed,Community PM station.,Medium,Chat,2023-06-01 21:58:42,,3.0,,2,reviewed_with_null_corrections
1006,Ashley Brooks,hholland@example.net,58,Female,LG Smart TV,2020-03-11,Technical issue,Network problem,,Pending Customer Response,,Critical,Email,2023-06-01 12:14:44,,,,1,reviewed_with_null_corrections
1007,Savannah Mcneil,fcox@example.org,20,Male,Amazon Kindle,2021-01-05,Billing inquiry,Network problem,,Closed,Create able decade card Democrat offer seem.,Critical,Email,2023-06-01 02:58:45,2023-06-01 07:26:45,4.0,4.47,1,reviewed_with_null_corrections
1008,Alfred Vincent,scline@example.net,46,Other,PlayStation,2021-07-15,Billing inquiry,Installation support,,Open,,Medium,Email,,,,,1,reviewed_with_null_corrections
1009,Stephen Zhang,stevensdaniel@example.net,62,Male,iPhone,2021-11-02,Refund request,Refund request,,Closed,Left current tell summer parent.,Medium,Social media,2023-06-01 20:41:49,,3.0,,2,reviewed_with_null_corrections
1010,Karla West,dstewart@example.org,51,Other,PlayStation,2020-02-04,Billing inquiry,Product compatibility,,Closed,Service note themselves century almost.,High,Social media,2023-06-01 07:00:50,,2.0,,2,reviewed_with_null_corrections
1011,Samantha Bradshaw,ryan00@example.com,38,Male,Microsoft Office,2020-07-03,Refund request,Installation support,,Closed,Program commercial suffer.,Low,Chat,2023-06-01 12:29:50,,5.0,,2,reviewed_with_null_corrections
1012,Andrew Moore,ramossteven@example.com,47,Male,Nintendo Switch,2020-10-27,Refund request,Network problem,,Pending Customer Response,,Low,Social media,2023-06-01 07:51:51,,,,1,reviewed_with_null_corrections
1013,Omar Lopez,lisa03@example.com,64,Other,Microsoft Surface,2021-07-14,Refund request,Payment issue,,Closed,Take radio production teach box several.,High,Email,2023-06-01 03:20:52,,4.0,,2,reviewed_with_null_corrections
1014,Samantha Taylor,florespamela@example.org,29,Male,Microsoft Xbox Controller,2021-06-08,Refund request,Refund request,,Pending Customer Response,,High,Phone,2023-06-01 02:47:53,,,,1,reviewed_with_null_corrections
